Time,Temperature,Humidity,PM1.0,PM2.5,PM10,CO2,CO,O3,SO2,NO2
2023-12-26_00:04:40,18.31,56.91,12,18,23,457,0.00,20,196,9
2023-12-26_00:05:09,18.32,56.86,12,16,20,457,0.00,20,200,15
2023-12-26_00:05:38,18.33,56.80,12,18,28,457,0.00,20,204,15
2023-12-26_00:06:08,18.34,56.78,13,19,21,456,0.00,20,208,12
2023-12-26_00:06:37,18.35,56.78,12,17,19,456,0.00,20,204,9
2023-12-26_00:07:08,18.34,56.78,11,17,21,455,0.00,20,202,9
2023-12-26_00:07:38,18.32,56.86,12,18,20,454,0.00,20,202,12
2023-12-26_00:08:08,18.30,56.88,15,20,20,454,0.00,20,200,12
2023-12-26_00:08:38,18.28,57.00,13,18,22,454,0.00,20,200,12
2023-12-26_00:09:08,18.29,57.00,12,17,19,460,0.00,20,200,12
2023-12-26_00:09:39,18.31,56.99,12,20,28,469,0.00,20,202,12
2023-12-26_00:10:09,18.31,56.83,14,20,22,471,0.00,20,200,12
2023-12-26_00:10:39,18.31,56.94,14,21,22,469,0.00,20,204,12
2023-12-26_00:11:09,18.32,56.94,14,18,23,470,0.00,20,208,12
2023-12-26_00:11:38,18.33,56.91,12,17,22,470,0.00,20,213,12
2023-12-26_00:12:08,18.34,56.92,12,18,19,470,0.00,20,212,12
2023-12-26_00:12:38,18.35,56.89,13,19,19,470,0.00,20,217,12
2023-12-26_00:13:08,18.36,56.88,13,20,23,470,0.00,20,214,15
2023-12-26_00:13:38,18.37,56.84,15,20,37,469,0.00,20,210,12
2023-12-26_00:14:08,18.38,56.84,12,16,17,467,0.00,20,210,12
2023-12-26_00:14:39,18.38,56.84,13,18,18,464,0.00,20,212,12
2023-12-26_00:15:09,18.39,56.78,13,18,20,462,0.00,20,212,15
2023-12-26_00:15:39,18.39,56.78,11,16,20,462,0.00,20,214,15
2023-12-26_00:16:09,18.39,56.77,12,18,18,462,0.00,20,210,15
2023-12-26_00:16:38,18.39,56.76,14,19,24,462,0.00,20,204,12
2023-12-26_00:17:08,18.38,56.84,12,17,17,462,0.00,20,202,12
2023-12-26_00:17:37,18.38,56.84,11,15,17,462,0.00,20,204,12
2023-12-26_00:18:07,18.39,56.74,11,18,18,461,0.00,20,202,12
2023-12-26_00:18:37,18.39,56.78,12,16,18,457,0.00,20,200,12
2023-12-26_00:19:08,18.39,56.78,11,16,19,455,0.00,20,198,12
2023-12-26_00:19:39,18.39,56.74,13,21,23,453,0.00,20,200,9
2023-12-26_00:20:08,18.40,56.76,13,19,20,453,0.00,20,198,9
2023-12-26_00:20:38,18.40,56.75,14,19,22,453,0.00,20,200,9
2023-12-26_00:21:09,18.40,56.76,11,15,21,453,0.00,20,202,9
